"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: padding","Param: threadPerCell","Param: useVirtualThreads"
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,1025.289074,43.652953,"ops/s",5,true,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",5,true,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,208.822837,0.902804,"ops/s",5,true,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",5,true,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,1726.391615,188.647121,"ops/s",5,false,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",5,false,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,2160.082002,93.778944,"ops/s",5,false,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",5,false,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,150.637082,1.230475,"ops/s",25,true,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",25,true,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,27.595455,0.145990,"ops/s",25,true,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",25,true,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,242.534162,10.396988,"ops/s",25,false,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",25,false,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,185.250811,53.054790,"ops/s",25,false,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",25,false,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,2.473928,0.213166,"ops/s",100,true,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",100,true,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,1169624175.952560,8869287.901315,"ops/s",100,true,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",100,true,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,3.698103,0.299324,"ops/s",100,false,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",100,false,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,3.270084,0.233023,"ops/s",100,false,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",100,false,false
