"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: padding","Param: threadPerCell","Param: useVirtualThreads"
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,1034.262780,45.328488,"ops/s",5,true,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",5,true,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,215.467919,1.940263,"ops/s",5,true,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",5,true,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,1815.549008,98.936850,"ops/s",5,false,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",5,false,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,2145.869555,104.731266,"ops/s",5,false,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",5,false,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,148.937300,0.846319,"ops/s",25,true,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",25,true,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,27.276568,0.238399,"ops/s",25,true,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",25,true,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,204.835260,58.519914,"ops/s",25,false,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",25,false,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,133.724162,3.280953,"ops/s",25,false,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",25,false,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,2.356594,0.071206,"ops/s",100,true,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",100,true,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,1131996687.292496,14921754.102414,"ops/s",100,true,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",100,true,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,4.162018,0.211508,"ops/s",100,false,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",100,false,true
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark","thrpt",1,20,3.411354,0.309483,"ops/s",100,false,false
"gameoflife.benchmark.GameOfLifeBenchmark.benchmark:·async","thrpt",1,1,NaN,NaN,"---",100,false,false
